num,title,image,label
4585,韶关又遭强降雨 重启防汛III级应急响应,images/real_news_image/15961.jpg,0
4586,我国社保缴费率并非全球最高,images/fake_news_image/3690.jpg,1
4587,中方：坚决反对并谴责暗杀行为，加沙应尽快实现全面永久停火,images/real_news_image/8406.jpg,0
4588,北京冬奥会主媒体中心正式进入24小时运行,images/real_news_image/10815.jpg,0
4589,清除口腔有益细菌漱口水会致糖尿病,images/fake_news_image/2891.jpg,1
4590,挑战者杯夺冠，中国男排获2025年世界男排联赛资格,images/real_news_image/10263.jpg,0
4591,盛夏已至！全国入夏进程图出炉 哪里夏天来得越来越早了,images/real_news_image/5300.jpg,0
4592,病毒喜欢0度湿冷环境，空调开到20度就死亡,images/fake_news_image/8584.jpg,1
4593,交通运输部：琼州海峡一季度客滚运输运量创历史新高,images/real_news_image/6458.jpg,0
4594,南方很多地方碰上寒潮就感觉很冷，与房屋设计有关          ,images/fake_news_image/3904.jpg,1
4595,NASA地球观测站评选最佳地球卫星图像,images/real_news_image/16256.jpg,0
4596,2023高考今日开考，1291万考生奔赴考场,images/real_news_image/4950.jpg,0
4597,寻亲73年！他们从甘肃赴新疆祭奠英烈,images/real_news_image/6464.jpg,0
4598,突发心脏病，马上含硝酸甘油,images/fake_news_image/4375.jpg,1
4599,端午假期江苏接待游客超1190万人次,images/real_news_image/12239.jpg,0
4600,北京：中小学应在休息日寒暑假向学生开放体育设施,images/real_news_image/9535.jpg,0
4601,镇痛药物副作用很多，所以尽量不用,images/fake_news_image/10208.jpg,1
4602,国际识局：2023年已有162起大规模枪案！这张地图暴露美国的真相！,images/real_news_image/3826.jpg,0
4603,昆明官渡景区垃圾遍地没人管，古香古色，消失殆尽,images/fake_news_image/6566.jpg,1
4604,云南西双版纳：十余头野生亚洲象深夜警营打卡,images/real_news_image/10359.jpg,0
4605,嫦娥五号样品研究揭示月球年轻火山活动奥秘,images/real_news_image/6638.jpg,0
4606,哈佛高分学霸荣归故里粉丝在机场夹道欢迎,images/fake_news_image/7126.jpg,1
4607,济南“齐鲁之门”高238米,images/fake_news_image/7531.jpg,1
4608,新中式旅游出圈，海丝古城国潮风起,images/real_news_image/10217.jpg,0
4609,陕西省地震局回应地震传言：延安不会发生破坏性地震,images/fake_news_image/3613.jpg,1
4610,首届磷虾油与生命健康高峰论坛在京召开,images/real_news_image/4729.jpg,0
4611,中国驻尼泊尔使馆提醒中国公民和机构加强交通安全防范,images/real_news_image/7776.jpg,0
4612,曼城四连冠创英超历史，克洛普正式告别,images/real_news_image/14016.jpg,0
4613,老破小有了新出路？,images/real_news_image/13411.jpg,0
4614,“临海K歌”夏日流行 年轻人热衷趣缘社交,images/real_news_image/9424.jpg,0
4615,率纪律部队首长访问内地 邓炳强：会一如既往守护香港,images/real_news_image/3481.jpg,0
4616,中江县城小孩迷晕后被拐走,images/fake_news_image/7277.jpg,1
4617,国际货币基金组织上调今年中国经济增长预期至5%,images/real_news_image/13224.jpg,0
4618,芬兰夜空极光舞动 画面唯美迷人,images/real_news_image/11138.jpg,0
4619,“五一”假日后期江南华南等地将有强降雨和强对流过程,images/real_news_image/15388.jpg,0
4620,山东冠县警方通报网传“9岁男童疑遭故意伤害”案件,images/real_news_image/16352.jpg,0
4621,新疆哈密大海道景区：雅丹地貌千姿百态 壮美雄奇,images/real_news_image/5288.jpg,0
4622,"城镇独生子女父母退休可年领960元,买断工龄退休人员月贴50元",images/fake_news_image/3312.jpg,1
4623,人口危机叠加人才逆差，日本政府加入全球“抢人”大战,images/real_news_image/3566.jpg,0
4624,中国将采取多方面措施促家政服务业提质扩容,images/real_news_image/2844.jpg,0
4625,2024全国男子篮球联赛将启，新赛季有哪些看点？,images/real_news_image/12973.jpg,0
4626,山东省委第十三巡视组原组长岳德川受贿案一审公开开庭,images/real_news_image/14205.jpg,0
4627,山西警方：71岁男子持石块击打61岁男子致其死亡,images/real_news_image/13441.jpg,0
4628,江西一女游客在湖南景区遭脱衣殴打,images/fake_news_image/7616.jpg,1
4629,外媒：以色列宣布进入为期48小时的紧急状态,images/real_news_image/6858.jpg,0
4630,港珠澳大桥出入境车辆突破1000万辆次,images/real_news_image/15921.jpg,0
4631,西南华南今明天降雨持续 北方多地将开启入夏进程,images/real_news_image/15014.jpg,0
4632,湖南一确诊多起新冠肺炎病发地有70多人逃离,images/fake_news_image/6778.jpg,1
4633,糖尿病人应吃“无糖食品”,images/fake_news_image/7765.jpg,1
4634,广州今年以来雨量偏少五成 即将进入“龙舟水”天气,images/real_news_image/2736.jpg,0
4635,胡子越刮越粗，越刮越黑,images/fake_news_image/7164.jpg,1
4636,叶光富家人观看飞船发射：“他是带着我们一起遨游太空”,images/real_news_image/16052.jpg,0
4637,“男子长期卧床玩手机致高位截瘫” ,images/fake_news_image/2940.jpg,1
4638,日本派遣1000人医疗队前往武汉,images/fake_news_image/8580.jpg,1
4639,上半年全国消协组织共受理消费者投诉782794件,images/real_news_image/8347.jpg,0
4640,阿富汗塔利班杀害坚持上学的女学生,images/fake_news_image/6362.jpg,1
4641,环环相扣、步步关键！嫦娥六号月背出差之旅日程表→,images/real_news_image/15336.jpg,0
4642,“夜校经济”日益兴起 “Z世代”悦己式“充电”渐热,images/real_news_image/9789.jpg,0
4643,中国空间站“天宫课堂”首次开讲,images/real_news_image/11090.jpg,0
4644,心跳停止导致的脑死亡是不会起死回生的          ,images/fake_news_image/5023.jpg,1
4645,北京迎强降雨 河道无超警情况,images/real_news_image/6770.jpg,0
4646,多地疫情重起会重新蔓延,images/fake_news_image/9412.jpg,1
4647,非洲小伙背20斤腊味回国上演现实版《人在囧途》,images/fake_news_image/2786.jpg,1
4648,航拍美国犹他州膨土岩地貌 宛若置身火星荒凉沉寂,images/real_news_image/12677.jpg,0
4649,菜市场里看“非遗” 海口解锁“非遗”新潮玩法,images/real_news_image/12381.jpg,0
4650,8亿人不知道，驾照一年可以扣18分,images/fake_news_image/9579.jpg,1
4651,中国创新力量丨肠道里的生命密码——走进东海药业,images/real_news_image/4739.jpg,0
4652,山西吉县黄河壶口瀑布迎来伏汛,images/real_news_image/5638.jpg,0
4653,老人现在接种疫苗来得及吗？接种前要做抗原吗？疾控专家回答,images/real_news_image/5218.jpg,0
4654,学龄前儿童眼保健操发布,images/real_news_image/4731.jpg,0
4655,大半个港台音乐圈，正在做同一件事,images/real_news_image/11736.jpg,0
4656,推动高质量发展·权威发布｜山西：打造国际知名的旅游目的地,images/real_news_image/14442.jpg,0
4657,宫崎骏之后，少数派新海诚何以打动观众,images/real_news_image/3520.jpg,0
4658,拜耳与雀巢签约再生农业项目，共建“从农场到餐桌”低碳产业链,images/real_news_image/4889.jpg,0
4659,吴志华：香港故宫文化博物馆将“连结”概念贯彻得很成功,images/real_news_image/4673.jpg,0
4660,母亲新冠阳性，所生的新生儿也会为阳性,images/fake_news_image/3774.jpg,1
4661,中新人物丨棋手战鹰，“抽象”的“直播奇才”,images/real_news_image/3684.jpg,0
4662,交通运输部：我国交通运输设备更新体量规模较大,images/real_news_image/10106.jpg,0
4663,两部门：提高汽车报废更新补贴标准,images/real_news_image/8970.jpg,0
4664,多吃“富硒”食品能抗癌,images/fake_news_image/4231.jpg,1
4665,“垃圾食品”都是食物防腐剂有害,images/fake_news_image/7791.jpg,1
4666,广东高速公路“坠机”视频,images/fake_news_image/3314.jpg,1
4667,国足落入18强赛“死亡之组”，冲击世界杯前景几何？,images/real_news_image/10991.jpg,0
4668,朱婷回归首发，世联赛中国女排完胜保加利亚,images/real_news_image/12202.jpg,0
4669,直击深中通道正式通车 共迎湾区新未来,images/real_news_image/10785.jpg,0
4670,我驻韩使馆拒签韩球员，国足提前锁定胜局,images/fake_news_image/3361.jpg,1
4671,「80岁老中医神奇减肥偏方大公开」，真的管用,images/fake_news_image/5137.jpg,1
4672,宁波籍海内外人士：拼搏闯天下 故土情难舍,images/real_news_image/8342.jpg,0
4673,民政部征求意见：内地居民结婚登记不再需要户口簿,images/real_news_image/7582.jpg,0
4674,上海死亡人数超过32了,images/fake_news_image/6853.jpg,1
4675,江苏一中学生非正常死亡后被警察抢尸,images/fake_news_image/7374.jpg,1
4676,用洗衣机洗羽绒服真会爆炸,images/fake_news_image/6435.jpg,1
4677,“四川省行政区划调整” 男子被拘留6日,images/fake_news_image/2837.jpg,1
4678,今年我国计划发射1-3颗北斗组网备份卫星,images/real_news_image/3507.jpg,0
4679,探访白洋淀“水上巴士”：新型环保船扮靓“华北明珠”,images/real_news_image/3497.jpg,0
4680,中国科协发布2023年“科创中国”系列榜单 聚焦创新生态链,images/real_news_image/10594.jpg,0
4681,台湾花莲6.9级地震致这座大楼倒塌,images/fake_news_image/6072.jpg,1
4682,1月15日全国各地陆续封城，“封城时间表”流出,images/fake_news_image/8211.jpg,1
4683,航拍世界文化遗产南京明孝陵 列入《世界遗产名录》20周年,images/real_news_image/8196.jpg,0
4684,交通运输部：加强统筹协调力度，保障医疗物资运输畅通,images/real_news_image/5162.jpg,0
4685,安徽涡阳出现新冠肺炎疑似病例,images/fake_news_image/9873.jpg,1
4686,《2022年美国侵犯人权报告》：美国恣意侵犯他国人权践踏正义,images/real_news_image/4377.jpg,0
4687,冬至日遭遇日环食 庚子年灾难日将至,images/fake_news_image/4040.jpg,1
4688,橘子分公母，母橘子更甜,images/fake_news_image/4075.jpg,1
4689,烧穿金属：以色列使用的白磷弹有多可怕？,images/real_news_image/12345.jpg,0
4690,世界“最差”滑雪运动员参加北京冬奥,images/fake_news_image/5562.jpg,1
4691,联合国：欢迎巴勒斯坦各派别在中国签署《北京宣言》,images/real_news_image/9167.jpg,0
4692,新疆高原天马晨曦中奔驰 画面奇美如油画,images/real_news_image/10078.jpg,0
4693,泰国移民局发文，不想回国的最长可给予2个月续签,images/fake_news_image/8595.jpg,1
4694,家长扎堆“学艺” 青年夜校点亮生活,images/real_news_image/10067.jpg,0
4695,泽连斯基：乌克兰承认巴勒斯坦是一个国家,images/real_news_image/12850.jpg,0
4696,经济日报关注互联网医疗：步入发展新阶段，行业尚未完全成熟,images/real_news_image/4965.jpg,0
4697,姚明：中国篮协对球员归化持开放态度,images/real_news_image/4093.jpg,0
4698,疫情影响餐饮业又要停业,images/fake_news_image/9789.jpg,1
4699,北京市属医院探索人文医院建设新模式 为患者提供有温度的服务,images/real_news_image/4805.jpg,0
4700,诺奖得主警告：美对华“敌对”政策或使世界分裂,images/real_news_image/2912.jpg,0
4701,"食盐抗结用“氰化物”,用别的不好",images/fake_news_image/4623.jpg,1
4702,阿富汗塔利班最新宣传照曝光 用美军装备穿美军制服,images/real_news_image/3440.jpg,0
4703,辽宁鞍山通报自来水有异味：已组织管网全线冲洗，目前检测正常,images/real_news_image/10148.jpg,0
4704,评论：制度不同，不是制造两岸分裂的借口,images/real_news_image/13085.jpg,0
4705,深中通道即将通车 路线这样走,images/real_news_image/11015.jpg,0
4706,两部门印发通知 推进城乡道路客运与旅游融合发展,images/real_news_image/4395.jpg,0
4707,中国气象局：未来10天我国北方降水过程频繁、南方持续高温,images/real_news_image/8413.jpg,0
4708,接触传播，不代表病毒能通过皮肤侵入人体          ,images/fake_news_image/4421.jpg,1
4709,1-2月国有企业利润总额同比增长9.9%,images/real_news_image/6510.jpg,0
4710,国台办：广大台湾同胞来往大陆不必有任何顾虑,images/real_news_image/10877.jpg,0
4711,暴雨致首尔汉江水位猛增 附近公园、道路被淹,images/real_news_image/15193.jpg,0
4712,俄乌局势进展：俄称向乌供武将被视为敌对行为 NASA否认美国卫星坠入基辅上空,images/real_news_image/3725.jpg,0
4713,辽宁启动新冠疫苗第二剂加强针接种,images/real_news_image/4859.jpg,0
4714,贵州广西等地将有较强降雨,images/real_news_image/12914.jpg,0
4715,北京5月12~14日静默，全市暂停外卖和快递,images/fake_news_image/8017.jpg,1
4716,巴布亚新几内亚发生7.1级地震 震源深度60千米,images/real_news_image/4221.jpg,0
4717,抹药就可以治好骨质增生、腰椎间盘突出、风湿、类风湿疾病等疾病,images/fake_news_image/7696.jpg,1
4718,全国短道速滑冠军赛：刘少林刘少昂完成首秀 个人项目均成功晋级,images/real_news_image/6485.jpg,0
4719,把食物放进冰箱，就安全了,images/fake_news_image/8747.jpg,1
4720,美总统拜登批准内华达州和佛罗里达州重大灾难声明,images/real_news_image/3399.jpg,0
4721,四川北川连续两天拍摄到野生大熊猫活动画面,images/real_news_image/7244.jpg,0
4722,糖吃多了容易得糖尿病,images/fake_news_image/4177.jpg,1
4723,多只美股暴跌近100%，成功买入被宣布作废，谁来买单？,images/real_news_image/12716.jpg,0
4724,新疆：我在高原种蔬菜,images/real_news_image/9033.jpg,0
4725,成都：全市范围内住房交易不再审核购房资格,images/real_news_image/15878.jpg,0
4726,高温多雨致菜价上涨 各地多措保障蔬菜“鲜”到餐桌,images/real_news_image/7438.jpg,0
4727,以军空袭拉法致22人死亡 以总理称将加大对哈马斯施压,images/real_news_image/16390.jpg,0
4728,天花疫苗可以预防猴痘,images/fake_news_image/3812.jpg,1
4729,低价代订酒店能省钱？当心“薅羊毛”不成反被骗,images/real_news_image/7827.jpg,0
4730,拜登批准！这州存在“重大灾难”,images/real_news_image/5938.jpg,0
4731,盲盒吸让人买不停，就是因为消费者定力差,images/fake_news_image/3897.jpg,1
4732,人这一辈子，一定要去一趟丰林！,images/real_news_image/13740.jpg,0
4733,睡不着？来试试“美国海军2分钟入睡法”,images/fake_news_image/6476.jpg,1
4734,乌克兰“出口美女”因为年轻人男多女少,images/fake_news_image/5545.jpg,1
4735,拜登威胁“绝不允许”中国超过美国,images/fake_news_image/5785.jpg,1
4736,西瓜别用保鲜膜，细菌含量会升高,images/fake_news_image/4297.jpg,1
4737,关乎居民吃穿住用行 6大促消费场景“上新”,images/real_news_image/10126.jpg,0
4738,强降雨致广西钟山多条道路80余处塌方 正全力抢通,images/real_news_image/11577.jpg,0
4739,欧洲杯丨德国队提前出线 西班牙将对意大利,images/real_news_image/11491.jpg,0
4740,病人家属劫持医生，被女警一枪击毙,images/fake_news_image/3380.jpg,1
4741,粤港澳大湾区首列全程时刻表中欧班列开行,images/real_news_image/11506.jpg,0
4742,人体细胞7年更换一遍,images/fake_news_image/7750.jpg,1
4743,清华要来学校开培训班,images/fake_news_image/6576.jpg,1
4744,游客未购物被导游骂得发抖,images/fake_news_image/9318.jpg,1
4745,无蔗糖饮料=无糖饮料  ,images/fake_news_image/4034.jpg,1
4746,画框中的二十四节气——大暑,images/real_news_image/9379.jpg,0
4747,“三伏天”燃脂火热  年轻人把握健身黄金期,images/real_news_image/9115.jpg,0
4748,探访卢旺达“中医诊疗中心”：针灸、拔罐在非洲“圈粉”,images/real_news_image/14577.jpg,0
4749,"小心豆制品!他不光没你想象的那么健康,还可能让你大脑受损",images/fake_news_image/10117.jpg,1
4750,严惩行贿！半年立案1.2万人，高发区是→,images/real_news_image/7447.jpg,0
4751,“吾燕煮”“粥绝伦”……台湾街头为啥这么多谐音梗？,images/real_news_image/14128.jpg,0
4752,南非学校多名儿童死于强生新冠疫苗,images/fake_news_image/6045.jpg,1
4753,2017年上海市第一次对企业离退休人员暑期送清凉,images/fake_news_image/3263.jpg,1
4754,长沙首条旅游云巴开通 可实现全自动无人驾驶,images/real_news_image/3043.jpg,0
4755,国家铁路局：2023年全国铁路旅客发送量完成38.55亿人,images/real_news_image/10901.jpg,0
4756,11年等待！切阳什姐获伦敦奥运会女子20公里竞走金牌,images/real_news_image/4296.jpg,0
4757,吃药时一定要用热水送服,images/fake_news_image/3736.jpg,1
4758,发病率1/45！孩子有这些表现，一定要就医！,images/real_news_image/4244.jpg,0
4759,中菲执法部门合作遣返3名绑架犯罪嫌疑人,images/real_news_image/9841.jpg,0
4760,“两高一部”：办理跨境电诈等犯罪案件，要深入贯彻宽严相济刑事政策,images/real_news_image/8866.jpg,0
4761,武汉两名新冠肺炎患者治愈后复发,images/fake_news_image/8418.jpg,1
4762,佩洛西来访前中美战略空军曾进行对抗,images/fake_news_image/5344.jpg,1
4763,50年期超长期特别国债今天首发 发行总额350亿元,images/real_news_image/11979.jpg,0
4764,无籽葡萄用避孕药培育,images/fake_news_image/7796.jpg,1
4765,俄乌局势进展：乌总统批准增逾140亿美元国防预算 加宣布向乌提供新军援及核燃料,images/real_news_image/3954.jpg,0
4766,印尼雅加达新唐人街游人如织,images/real_news_image/2767.jpg,0
4767,老年髋部骨折首荐手术治疗,images/real_news_image/4863.jpg,0
4768,索马里首都一家海滩酒店遭袭 近百人伤亡,images/real_news_image/8257.jpg,0
4769,美国迈阿密海滩市连续发生两起枪击事件  官方宣布宵禁,images/real_news_image/4621.jpg,0
4770,河南一高考生证件锁口袋撕衣赶考，考点：着装不符,images/fake_news_image/7201.jpg,1
4771,康希诺：感染+疫苗混合免疫能更好预防不同变异株，将丰富mRNA产品管线,images/real_news_image/5176.jpg,0
4772,美国3个州决定撤销CNN执照,images/fake_news_image/5833.jpg,1
4773,中老铁路将于12月正式开通,images/real_news_image/11174.jpg,0
4774,国台办吁民进党当局“给大陆台商台胞一条便利的回乡路”,images/real_news_image/2765.jpg,0
4775,山东通报5起享乐主义、奢靡之风典型问题,images/real_news_image/15678.jpg,0
4776,这张图真是阿富汗人绝望目送撤离飞机远去,images/fake_news_image/5657.jpg,1
4777,今年是庚子年，更是白元年，地球引力场、磁场紊乱，太阳风、离子流更猛烈地扑向地球，所以灾害频发……,images/fake_news_image/6611.jpg,1
4778,华为裁员4500人并撤出加拿大,images/fake_news_image/6415.jpg,1
4779,三峡变形巢湖决堤，公交被烧，要打仗了,images/fake_news_image/6608.jpg,1
4780,以假乱真的“极地景观” 烟台海滨护栏上海水凝结成冰凌,images/real_news_image/8905.jpg,0
4781,"吃辣椒会导致老年痴呆,还能放心吃辣",images/fake_news_image/4599.jpg,1
4782,吃香蕉会得新型冠状病毒肺炎,images/fake_news_image/8621.jpg,1
4783,长期吃二甲双胍可以轻松减肥,images/fake_news_image/4371.jpg,1
4784,未来三天，江南、华南等地有强降雨和强对流,images/real_news_image/16000.jpg,0
4785,奥运会吉祥物美洲豹因为试图挣脱逃跑而被残忍枪杀,images/fake_news_image/3500.jpg,1
4786,经常在外吃饭，容易被传染乙肝,images/fake_news_image/9480.jpg,1
4787,国台办：希望台湾方面尽快全面恢复两岸空中、海上直航,images/real_news_image/15838.jpg,0
4788,东海某海域，舰艇编队出击！,images/real_news_image/8972.jpg,0
4789,严禁电子秤作弊 市场监管总局拟出台新规,images/real_news_image/11427.jpg,0
4790,国际识局：波音，一边“认罪”，一边再发事故！,images/real_news_image/10170.jpg,0
4791,中老年人经常登山可强健骨骼,images/fake_news_image/6512.jpg,1
4792,醋泡蛋能够治胆囊结石等73种病,images/fake_news_image/9987.jpg,1
4793,【何以中国 行走河南】人这一辈子，一定要去一趟洛阳！,images/real_news_image/7548.jpg,0
4794,钦州一中学8名学生强奸杀人,images/fake_news_image/7090.jpg,1
4795,武汉红十字拦扣上海医疗队专用医疗物资,images/fake_news_image/6829.jpg,1
4796,（经济观察）中欧新能源经贸摩擦 中方释放三信号,images/real_news_image/12804.jpg,0
4797,无痛分娩、小儿麻醉会影响孩子的智力,images/fake_news_image/5245.jpg,1
4798,外地人偷抢小孩卖器官,images/fake_news_image/2893.jpg,1
4799,拜登辞职儿子在亚速钢铁厂被抓波兰参战,images/fake_news_image/5426.jpg,1
4800,银河系旋臂“断裂处”出现恒星和气体云,images/real_news_image/11817.jpg,0
4801,土地是不可再生资源，房价就该上涨,images/fake_news_image/7353.jpg,1
4802,（身边的变化）广西退役军人勇闯“茶”产业 助农民增收促乡村振兴,images/real_news_image/8027.jpg,0
4803,这几张图显示三峡大坝“着火”和“决堤”现场,images/fake_news_image/5985.jpg,1
4804,遇见漳州：“仙人掌王国”——华侨农场一抹别致风景,images/real_news_image/6512.jpg,0
4805,西藏西部墓葬考古：金、银面饰出土数量之最,images/real_news_image/12976.jpg,0
4806,"国家旅游局:""得票最多的放假方案不一定最后采信"",4080.jpg,1
4081,湖南临澧:""""与访民合影摆胜利手势""""接访人员被停职""",images/fake_news_image/3572.jpg,1
4807,国内罕见！陕西汉中发现完整度较高的大熊猫化石,images/real_news_image/8166.jpg,0
4808,中国—塞尔维亚自由贸易协定将于2024年7月1日正式生效,images/real_news_image/10943.jpg,0
4809,美国西部大片区域遭遇大旱,images/real_news_image/12906.jpg,0
4810,国际识局：为何在阿拉伯国家眼中，中国是“值得信赖的伙伴”？,images/real_news_image/13013.jpg,0
4811,（台海观澜）跨越马祖澳 福马“同城生活圈”建设加速,images/real_news_image/13895.jpg,0
4812,部分四川户口在重庆购房可减免房产税,images/fake_news_image/10269.jpg,1
4813,贵州“Z世代”书店老板兼职打工“养店”：为梦想而坚持,images/real_news_image/16308.jpg,0
4814,官方：有关团伙及企业在药品集采中串通投标被严肃处置,images/real_news_image/7109.jpg,0
4815,国家医保局：2018-2022年，全国人口参保率稳定在95%左右,images/real_news_image/2721.jpg,0
4816,食物产生肉毒杆菌吃了会中毒,images/fake_news_image/3797.jpg,1
4817,广东发布6道调度令拦蓄洪水保障北江大堤安全,images/real_news_image/16273.jpg,0
4818,李冲天任中国一重集团有限公司董事、党委副书记,images/real_news_image/14875.jpg,0
4819,“西游记IP”中国国产游戏登顶全球热玩榜,images/real_news_image/7210.jpg,0
4820,察哈尔服饰传承人陈进忠：一件事，一辈子,images/real_news_image/9048.jpg,0
4821,南宁武鸣区发生持枪伤人事件,images/fake_news_image/9494.jpg,1
4822,中新人物丨倪夏莲阿姨，希望下次见！,images/real_news_image/8349.jpg,0
4823,“传统养生功”受追捧 八段锦中医“锦友”十余年坚持推广科学强身,images/real_news_image/4672.jpg,0
4824,克宫钟声响起，俄罗斯举行纪念卫国战争胜利78周年阅兵式,images/real_news_image/5872.jpg,0
4825,宁夏银川：多举措严禁幼儿园发生“小学化”倾向,images/real_news_image/6313.jpg,0
4826,饶河农场一家超市检出冻货新冠阳性,images/fake_news_image/9759.jpg,1
4827,乌克兰军队进入俄罗斯领土 中国外交部回应,images/real_news_image/7781.jpg,0
4828,国家统计局：4月70城房价环比整体涨幅回落,images/real_news_image/2785.jpg,0
4829,退休年龄公布，快看看你哪年退休？并附上男女退休年龄表。,images/fake_news_image/9038.jpg,1
4830,烂掉一部分的水果还能再吃,images/fake_news_image/3348.jpg,1
4831,长江汉江交汇处现“泾渭分明”景观,images/real_news_image/8585.jpg,0
4832,航拍内蒙古乌兰淖 色彩斑斓如油画,images/real_news_image/14783.jpg,0
4833,欧洲杯 | 乌克兰队积四分仍出局，五强齐聚上半区,images/real_news_image/11044.jpg,0
4834,牛油果营养丰富，有助于减肥,images/fake_news_image/5282.jpg,1
4835,龙狮同源血脉同根 两岸大学生舞龙舞狮共传承,images/real_news_image/6813.jpg,0
4836,第二届文旅博览会签约金额达1125亿元,images/real_news_image/6127.jpg,0
4837,海口琼州海峡客滚船复航 车辆排队待渡离岛,images/real_news_image/11480.jpg,0
4838,普京签令任命他协助审议废除《欧洲常规武装力量条约》,images/real_news_image/5853.jpg,0
4839,海拔逾4400米 中国二次青藏科考分队曲折完成达则错考察,images/real_news_image/12011.jpg,0
4840,“洋媳妇”中国开餐馆：滨海小城有了“俄罗斯味道”,images/real_news_image/15468.jpg,0
4841,【图刊】回顾冬残奥会中国军团的金牌时刻,images/real_news_image/10584.jpg,0
4842,美国又一列车脱轨 23节车厢严重损毁！,images/real_news_image/5273.jpg,0
4843,山西平顺县山火火势已初步得到控制 当地派出直升机协助救援,images/real_news_image/12127.jpg,0
4844,邯郸警方通报一村支书被害身亡：犯罪嫌疑人被抓获,images/real_news_image/10728.jpg,0
4845,冬残奥会“顶流”的上班日常,images/real_news_image/10596.jpg,0
4846,商务部：中方愿同欧方通过对话协商妥善处理经贸摩擦,images/real_news_image/12550.jpg,0
4847,援助陕西抗疫医护人员乘高铁返程,images/real_news_image/10862.jpg,0
4848,这位“胡子公主”曾经是波斯第一美人,images/fake_news_image/6113.jpg,1
4849,"长这种""痣""，是肝癌的信号",images/fake_news_image/9941.jpg,1
4850,上海花木地区有多例核酸检测阳性病例,images/fake_news_image/10234.jpg,1
4851,北京6月1日起优化调整公交专用车道通行措施,images/real_news_image/5688.jpg,0
4852,日本知名大学丢失剧毒化学品 一名嫌疑人被捕,images/real_news_image/13288.jpg,0
4853,！安徽取消大学英语四六级考试,images/fake_news_image/7677.jpg,1
4854,英格兰地区二次“封城”结束 民众上街购物,images/real_news_image/14199.jpg,0
4855,日本天皇抵达伦敦 白金汉宫将在25日举行欢迎晚宴,images/real_news_image/11194.jpg,0
4856,成都男子拿菜刀砍伤3人,images/fake_news_image/7227.jpg,1
4857,日本首相岸田文雄宣布不参加自民党总裁选举 中方回应,images/real_news_image/7637.jpg,0
4858,有趣有实力！这些未来材料正在走向我们的生活,images/real_news_image/7941.jpg,0
4859,中老铁路（成渝—万象）国际班列首发,images/real_news_image/11132.jpg,0
4860,（新春走基层）贵州石阡：78条“仡佬毛龙”齐舞贺新春,images/real_news_image/6855.jpg,0
4861,山东监管机构齐声“房贷暂停”：照常受理，但放款已收紧,images/fake_news_image/7704.jpg,1
4862,赣江中游水文水资源监测中心发布洪水橙色预警,images/real_news_image/11645.jpg,0
4863,中国多地进入伏季休渔期 本土养殖“代餐”填补民众餐桌,images/real_news_image/15448.jpg,0
4864,韦伯望远镜拍摄首批全彩照片公布 浩瀚宇宙绝美影像,images/real_news_image/9932.jpg,0
4865,中新网评：“把4分还给学生”，还的是孩子的想象力,images/real_news_image/10188.jpg,0
4866,俄军在基地用装甲设备拼出嘲讽单词回应美国卫星偷拍,images/fake_news_image/6218.jpg,1
4867,贵州施秉苗寨千人捕鱼过“卯节”,images/real_news_image/5618.jpg,0
4868,商务部：前4月我国服务外包新增从业人员超30万人,images/real_news_image/13941.jpg,0
4869,新漫评丨美国毒品泛滥：自源之殇,images/real_news_image/11033.jpg,0
4870,港珠澳大桥24小时通关 珠海海产品一小时可抵香港,images/real_news_image/5253.jpg,0
4871,立陶宛拆除通往俄罗斯飞地加里宁格勒的铁路,images/fake_news_image/5365.jpg,1
4872,贵州山区“带货慢火车”重现繁忙,images/real_news_image/16197.jpg,0
4873,北京环球度假区迎暑期亲子游高峰期,images/real_news_image/11802.jpg,0
4874,端午假期 黄河壶口瀑布美景吸引游客,images/real_news_image/8234.jpg,0
4875,六大行同一天下调存款利率 未来还有调降空间,images/real_news_image/8901.jpg,0
4876,长江防总、长江委启动Ⅳ级应急响应,images/real_news_image/11586.jpg,0
4877,墨西哥首都桥梁坍塌致数十人伤亡 救援持续进行,images/real_news_image/12821.jpg,0
4878,吸烟可以预防非典，因为烟油可以阻挡病毒进入肺细胞,images/fake_news_image/8645.jpg,1
4879,"又见“怪异乔”,拜登在新泽西州答记者问时举止怪异",images/fake_news_image/6399.jpg,1
4880,“飞机医生”的暑运：在“看不见的角落”护航飞行安全,images/real_news_image/8375.jpg,0
4881,厨房里不能拨打接听手机,images/fake_news_image/4093.jpg,1
4882,今年9月后买房契税将上调至3%-5%,images/fake_news_image/9410.jpg,1
4883,董军与美国国防部长会谈,images/real_news_image/12991.jpg,0
4884,先吃水果再吃饭更利于营养吸收,images/fake_news_image/3820.jpg,1
4885,“保健康、防重症”中医药如何发挥独特优势？新冠病毒感染用中药如何更科学有效？——国务院联防联控机制新闻发布会回应防疫热点关切,images/real_news_image/4866.jpg,0
4886,官方通报国家组织药品集采部分价格异常品种投标企业约谈情况,images/real_news_image/15826.jpg,0
4887,不结块的食盐里加的这种东西会损害肾脏,images/fake_news_image/7144.jpg,1
4888,塔利班考虑制裁俄罗斯切断毒品交易,images/fake_news_image/5501.jpg,1
4889,一季度我国汽车产销小幅下滑 出口持续迅猛增长,images/real_news_image/3982.jpg,0
4890,流感病毒未变异 药品供应仍充足,images/fake_news_image/2810.jpg,1
