num,title,image,label
4701,俄新法为孤儿提供免费再培训，让孩子有再次选择机会,images/real_news_image/508.jpg,0
4702,人社部：“十四五”末国家将建设100个工学一体化培养模式专业,images/real_news_image/9.jpg,0
4703,"热苦瓜汁抗癌,雪糕车偷小孩",images/fake_news_image/2267.jpg,1
4704,福州三环测速路段有“限速陷阱”,images/fake_news_image/2208.jpg,1
4705,黄冈市中心医院开展“世界睡眠日”义诊活动,images/real_news_image/987.jpg,0
4706,GSK携手多方共建慢阻肺防治体系,images/real_news_image/1148.jpg,0
4707,口罩越厚，防病毒效果越好,images/fake_news_image/849.jpg,1
4708,胰腺癌早期筛查的作用和方法,images/real_news_image/382.jpg,0
4709,"自来水电解30秒变褐色,因为含重金属",images/fake_news_image/1717.jpg,1
4710,关注儿童复杂性腹腔内感染（cIAI）暨思福妥儿科适应症上市会在进博会上举行,images/real_news_image/1150.jpg,0
4711,《海南日报》刊发海南省人民代表大会常务委员会公告，宣布废止含禁止赌博、彩票罚款等14项地方性法规和法规性决定,images/fake_news_image/1316.jpg,1
4712,疾病预防控制标准管理办法发布,images/real_news_image/1068.jpg,0
4713,边吃饭边喝水可能会影响消化,images/fake_news_image/2604.jpg,1
4714,中国黑客组织攻击美国关键基础设施？中方回应,images/real_news_image/2448.jpg,0
4715,口罩有根5G天线能控制人并致癌,images/fake_news_image/370.jpg,1
4716,秒懂健康丨专家表示：减少血管病 重在预防,images/real_news_image/915.jpg,0
4717,“退市雷”引爆！市值暴跌97%，河南前首富栽了,images/real_news_image/1071.jpg,0
4718,称没考古价值，法国损毁7000年巨石引风波，市长遭生命威胁,images/real_news_image/789.jpg,0
4719,北京：新冠病毒感染门急诊费用报销90%,images/real_news_image/1121.jpg,0
4720,网传“北京南城着火，疑似是大红门区域” ,images/fake_news_image/2624.jpg,1
4721,教育部：全国总体实现如期、正常、安全开学,images/real_news_image/1362.jpg,0
4722,公租房住5年可低价买,images/fake_news_image/589.jpg,1
4723,足协:“‘国家二队’出战东亚杯”,images/fake_news_image/968.jpg,1
4724,出生缺陷相关宣传日主题确定,images/real_news_image/992.jpg,0
4725,申请难度堪比申奥，熊猫如何在海外过上“明星生活”,images/real_news_image/2132.jpg,0
4726,中国第一历史档案馆新馆，有哪些设计巧思？,images/real_news_image/2153.jpg,0
4727,法律专家：特朗普如被定罪，可能会结束总统竞选以换取特赦,images/real_news_image/685.jpg,0
4728,长沙住院医师全天候“超长待机” 只为守护更多病患,images/real_news_image/1547.jpg,0
4729,家庭医生与微网格员“组CP”  汇聚“微”力量服务“大”健康,images/real_news_image/956.jpg,0
4730,我国持续推进优质医疗资源扩容下沉和区域均衡布局,images/real_news_image/947.jpg,0
4731,【图刊】羽生结弦告别竞技赛场 细数“柚子”花滑唯美瞬间,images/real_news_image/2551.jpg,0
4732,郴州一超市抓了五个拐卖小孩嫌疑人,images/fake_news_image/2451.jpg,1
4733,北京市监狱管理局：李天一仍在监狱服刑,images/fake_news_image/2329.jpg,1
4734,“超级真菌”会在中国大规模暴发,images/fake_news_image/1454.jpg,1
4735,夏季养生 巧用三种药材,images/real_news_image/839.jpg,0
4736,华南海鲜市场供货商的忏悔书！曝光巨大黑幕！,images/fake_news_image/748.jpg,1
4737,"河北多人感染猪病毒死亡,近期猪肉不能吃了",images/fake_news_image/2249.jpg,1
4738,改善就医感受 提升患者体验,images/real_news_image/272.jpg,0
4739,流感病毒转攻孩子脑部,images/fake_news_image/1784.jpg,1
4740,江西4月20日前不进行养老资格认证就停发退休工资,images/fake_news_image/669.jpg,1
4741,贵阳一网民在聊天群人民大道征收,images/fake_news_image/1585.jpg,1
4742,秦刚会见特斯拉首席执行官马斯克,images/real_news_image/2284.jpg,0
4743,秒懂健康丨科学接种流感疫苗 为儿童健康撑起“健康保护伞”,images/real_news_image/1179.jpg,0
4744,江西丰城有4名非法入境人员呈阳性,images/fake_news_image/58.jpg,1
4745,蓝花楹绽放四川西昌街头 紫色花海如梦似幻,images/real_news_image/1914.jpg,0
4746,央行回应：“转账超10万将被严查”,images/fake_news_image/405.jpg,1
4747,流感高发，你应该知道这些,images/fake_news_image/1684.jpg,1
4748,松下和东芝停止与华为合作,images/fake_news_image/1350.jpg,1
4749,美国宣布取消针对中国赴美旅客的新冠检测要求,images/real_news_image/1321.jpg,0
4750,联合国总部首次因空气污染放弃升旗,images/real_news_image/184.jpg,0
4751,北京现“高颜值”蓝天白云 市民游览天坛公园,images/real_news_image/2446.jpg,0
4752,“现榨现卖”的散装花生油能买,images/fake_news_image/130.jpg,1
4753,三亚天涯海角游览区6月1日起免费开放,images/real_news_image/2421.jpg,0
4754,大鹏变电站爆炸导致大停电,images/fake_news_image/2162.jpg,1
4755,步长制药：子公司联合组建研究室获批陕西省“中医药重点研究室”,images/real_news_image/860.jpg,0
4756,"臭豆腐用“屎”作配料,中国足协官员在俄罗斯大吃大喝",images/fake_news_image/2387.jpg,1
4757,十一放假大学生能不能离校,images/fake_news_image/275.jpg,1
4758,中国疾控发布新版流感疫苗接种指南 这几类人群推荐优先接种,images/fake_news_image/179.jpg,1
4759,就西安民办学校小升初电脑派位结果作说明,images/fake_news_image/2450.jpg,1
4760,银行保险机构售卖客户信息多达数百万条,images/fake_news_image/654.jpg,1
4761,吓傻！西瓜和桃子一起吃会产生剧毒,images/fake_news_image/1235.jpg,1
4762,国家卫健委：加大对开展医美、辅助生殖等服务医疗机构的抽查,images/real_news_image/1303.jpg,0
4763,“地域广、人口多、底子薄”，多省份部署应对农村感染高峰,images/real_news_image/1695.jpg,0
4764,邵阳一二中附近学生被挖肾,images/fake_news_image/1857.jpg,1
4765,沈阳市区强降水与“人工降雨”无关,images/fake_news_image/2276.jpg,1
4766,"天气热了空调能不能开,中央空调怎么办",images/fake_news_image/622.jpg,1
4767,首个公众开放日 中国航展超多尖端装备接受民众“检阅”,images/real_news_image/2241.jpg,0
4768,何清湖：中医不是保守的学科，是开放的学科,images/real_news_image/1214.jpg,0
4769,美媒：因暴力犯罪激增 女性成为美国增长最快枪支拥有群体,images/real_news_image/443.jpg,0
4770,女子皮肤里取出“白色小虫”竟是因为吃了小龙虾,images/fake_news_image/2551.jpg,1
4771,试点区县增至827个 以医共体之“通”破解看病之“痛”,images/real_news_image/2531.jpg,0
4772,1月8日起，上海进口冷链食品疫情管控措施全面取消,images/real_news_image/1627.jpg,0
4773,为孩子购买儿童节礼物要把安全放到首位,images/real_news_image/854.jpg,0
4774,亚太安全应当掌握在自己手中（观象台）,images/real_news_image/582.jpg,0
4775,蘑菇“富集重金属”不能再吃了,images/fake_news_image/1692.jpg,1
4776,中疾控：目前流行的毒株仍是BA.5.2和BF.7，没有发现新的变异株,images/real_news_image/1437.jpg,0
4777,“千年寿纸”遇见“大国工匠”：每张纸误差不超过1克,images/real_news_image/1819.jpg,0
4778,河南洛阳打黑将对纹身者实施拘留,images/fake_news_image/1374.jpg,1
4779,四位健康管理一线医生详解：“阳康”体检套餐，真有必要吗？,images/real_news_image/1477.jpg,0
4780,快来围观 运动是这样让娃变聪明的,images/real_news_image/928.jpg,0
4781,当心！新骗术来了：妈，能帮我交一下培训费,images/fake_news_image/2093.jpg,1
4782,慢性呼吸道疾病患者如何防治新冠,images/real_news_image/1085.jpg,0
4783,"1998年特大洪水会不会重现,我国的防洪抢险能力如何",images/fake_news_image/385.jpg,1
4784,长江干线北斗卫星地基增强系统正式投运,images/real_news_image/2208.jpg,0
4785,上海幼儿园6月2日开学，中福会幼儿园已通知,images/fake_news_image/586.jpg,1
4786,旱情严重！西班牙陷入残酷“水战争”，“欧洲菜篮子”面临威胁,images/real_news_image/450.jpg,0
4787,9月19日以来去过市北区铁山路13号、大港港区、青岛四中等重点区域的人员启动14天居家隔离,images/fake_news_image/36.jpg,1
4788,多种疫苗同时接种，副作用增大,images/fake_news_image/532.jpg,1
4789,哈尔滨等四个城市供暖费下调,images/fake_news_image/2098.jpg,1
4790,注意防暑！北京今起三天持续高温 午后阵风可达6级,images/real_news_image/218.jpg,0
4791,“新十条”满月｜广州疫情将至流行尾期，“制衣村”展望春节后复苏,images/real_news_image/1605.jpg,0
4792,国际油价连走“下坡路” 还会反弹吗？,images/real_news_image/2554.jpg,0
4793,村里又有比赛了！“村超”火出圈，还是诱人的氛围,images/real_news_image/2068.jpg,0
4794,2019年最新版交规扣分标准来了,images/fake_news_image/1613.jpg,1
4795,教育部发布2023高考预警信息 提醒广大考生诚信考试谨防受骗,images/real_news_image/2114.jpg,0
4796,小学生校内被撞伤不幸离世，官方：涉事教师刑拘，校长免职,images/real_news_image/2475.jpg,0
4797,中国医师节丨人文麻醉，让医学之路更有温度,images/real_news_image/1193.jpg,0
4798,武汉硚口一小区出现新增确诊病例,images/fake_news_image/315.jpg,1
4799,“联合国总部将搬迁至西安”,images/fake_news_image/1031.jpg,1
4800,贵州交警救人被指“收车致司机跳河” ,images/fake_news_image/1778.jpg,1
4801,入境隔离人员逃离上海崇明隔离点,images/fake_news_image/715.jpg,1
4802,海南废止涉赌博、卖淫嫖娼等规定,images/fake_news_image/1319.jpg,1
4803,“央行数字货币又双叒要落地”,images/fake_news_image/449.jpg,1
4804,卫健委：县级以上医疗机构按三个月的日常使用量动态准备新型相关治疗药物,images/real_news_image/1770.jpg,0
4805,3月气温回升 这些传言也“蠢蠢欲动”,images/fake_news_image/734.jpg,1
4806,美方以参与非法药品生产为由制裁中国实体与个人 中使馆回应,images/real_news_image/2264.jpg,0
4807,美国一地数千条鲱鱼突然死亡 现场曝光：尸体铺满海滩,images/real_news_image/146.jpg,0
4808,男子教训高铁霸座者获刑4个月,images/fake_news_image/1737.jpg,1
4809,拜登称美中关系很快就会“解冻”  中国外交部回应,images/real_news_image/2567.jpg,0
4810,73、84是个“坎儿”,images/fake_news_image/1563.jpg,1
4811,河北衡水民办初高中将在5月末全部开学,images/fake_news_image/615.jpg,1
4812,焦虑情绪焦虑状态不等于焦虑症,images/fake_news_image/2432.jpg,1
4813,山西一交警大队指定停车场乱收费,images/fake_news_image/1621.jpg,1
4814,研究：全球变暖让鱼群向两极方向迁徙,images/real_news_image/247.jpg,0
4815,人最多感染8次新冠？专家回应,images/real_news_image/335.jpg,0
4816,花钱不摇号挂京A车牌靠谱,images/fake_news_image/2589.jpg,1
4817,宜宾天池加油加气站起火,images/fake_news_image/1870.jpg,1
4818,首个国产ECMO获批：性能指标基本达国际水平，迈瑞医疗参投,images/real_news_image/1647.jpg,0
4819,【情牵两岸】台青王祥宇：扎根大陆播撒科学“种子”,images/real_news_image/1997.jpg,0
4820,"安检时摘口罩有风险,15秒就能被感染",images/fake_news_image/855.jpg,1
4821,专家：老年人感染后会增加跌倒风险，需做好预防,images/real_news_image/1489.jpg,0
4822,【大画世界杯】都说卡塔尔队是最弱东道主，但讲真，他们蛮拼的,images/real_news_image/2219.jpg,0
4823,4小时不洗碗等于吃毒,images/fake_news_image/1408.jpg,1
4824,白羽鸡是激素催大的”,images/fake_news_image/805.jpg,1
4825,“先不打渔了，去首尔”，韩渔民大规模抗议日福岛核污染水“排海”,images/real_news_image/149.jpg,0
4826,昆药血塞通软胶囊、昆中药参苓健脾胃颗粒上榜“健康中国·品牌榜”,images/real_news_image/1159.jpg,0
4827,山西交警“拍交警执法被拘留”,images/fake_news_image/1221.jpg,1
4828,网传河南一高考生证件锁口袋撕衣赶考,images/fake_news_image/2476.jpg,1
4829,多个省市发布最新研判：第一波新冠感染高峰已平稳度过,images/real_news_image/1549.jpg,0
4830,相国寺高薪招聘和尚，还有津贴年终奖,images/fake_news_image/1526.jpg,1
4831,妖娆小哥二郎山隧道内领衔广场舞,images/fake_news_image/2106.jpg,1
4832,小孩被针扎晕后遭绑架,images/fake_news_image/2430.jpg,1
4833,“永生”干细胞培养肉诞生,images/real_news_image/377.jpg,0
4834,这些高校地底发现金矿,images/fake_news_image/1482.jpg,1
4835,国家药监局批准对乙酰氨基酚维生素C泡腾片等13个新冠治疗,images/real_news_image/1667.jpg,0
4836,有人可给未被录取学生建学籍,images/fake_news_image/235.jpg,1
4837,“居民健康的守门人”！全国已组建家庭医生团队超42万个,images/real_news_image/338.jpg,0
4838,云南瑞丽某珠宝店店员核酸检测呈阳性,images/fake_news_image/147.jpg,1
4839,8岁女童在被美边防部门拘留时死亡 其母多次要求救护车被拒绝,images/real_news_image/329.jpg,0
4840,防治碘缺乏病日活动将开展,images/real_news_image/933.jpg,0
4841,药品耗材集采开展5年累计降低药耗费用超4000亿元,images/real_news_image/1059.jpg,0
4842,外交部：中方坚定支持哥伦比亚国内和平进程，赞赏有关各方为推动和平所作努力,images/real_news_image/696.jpg,0
4843,“深度认知疫苗 助力科学传播” 疫苗科普知识交流会在京举行,images/real_news_image/970.jpg,0
4844,每人每月1200元！这些高校毕业生可领补贴,images/real_news_image/133.jpg,0
4845,中国动力电池如何持续增强全球竞争力？,images/real_news_image/1855.jpg,0
4846,娄底市双峰县发现两例疑似无症状感染者,images/fake_news_image/641.jpg,1
4847,春季踏青警惕花粉皮炎,images/real_news_image/1021.jpg,0
4848,大学女生被黑人强奸后自杀,images/fake_news_image/2562.jpg,1
4849,科普先行 广安门医院举行肿瘤防治宣传周科普讲座,images/real_news_image/937.jpg,0
4850,国家药监局批准10个医用氧产品上市,images/real_news_image/1482.jpg,0
4851,795元！君实生物新冠口服药首发报价公示，争取1个月内,images/real_news_image/1418.jpg,0
4852,云南“东风韵”景区一游客被打,images/fake_news_image/2117.jpg,1
4853,山西晋中打造线上问诊平台,images/real_news_image/1089.jpg,0
4854,职业资格取消考的证还有用,images/fake_news_image/62.jpg,1
4855,昆药集团：品牌中药企业铸造患者价值的创新与探索,images/real_news_image/1160.jpg,0
4856,新闻1+1丨双节将至，农村如何应对新冠感染？,images/real_news_image/1789.jpg,0
4857,胸痛中心建设已覆盖90%区、县 推行心衰患者分级诊疗和双向转诊,images/real_news_image/226.jpg,0
4858,王毅出席第59届慕尼黑安全会议并发表主旨讲话,images/real_news_image/1375.jpg,0
4859,浙江台州“家属殴打放高利贷者” 3人涉被拘 ,images/fake_news_image/2613.jpg,1
4860,累计换枕21.8万根、换轨200公里！南昆铁路维修养护完成,images/real_news_image/142.jpg,0
4861,俄罗斯两艘油轮相撞后发生汽油泄漏,images/real_news_image/534.jpg,0
4862,全国二级以上中医院均设置发热门诊,images/real_news_image/1128.jpg,0
4863,爱尔兰109岁奶奶长寿秘诀：不要浪费时间，尽情享受生活,images/real_news_image/298.jpg,0
4864,玩网游坠楼男孩家长欲将牛顿告上法庭,images/fake_news_image/2180.jpg,1
4865,印尼塞梅鲁火山剧烈喷发 处最高警戒级别,images/real_news_image/2190.jpg,0
4866,黑虎泉三只“兽头”全部停喷,images/fake_news_image/1259.jpg,1
4867,中国足协连开重磅罚单！球员们还需“降降火”,images/real_news_image/2529.jpg,0
4868,长沙交警发大数据 为女司机正名,images/fake_news_image/1521.jpg,1
4869,衡阳轨道交通线网图已经出炉,images/fake_news_image/1730.jpg,1
4870,上海嘉里中心3名北京来沪人员发烧,images/fake_news_image/479.jpg,1
4871,苏州姑娘吃小龙虾染了肺吸虫病,images/fake_news_image/2566.jpg,1
4872,网传，安徽合肥已有多家银行不做二手房贷款了，甚至还有部分银行停止了新房贷款,images/fake_news_image/1105.jpg,1
4873,褪黑素的催眠魔力 是真实的,images/fake_news_image/59.jpg,1
4874,商务发展资金申请收提成,images/fake_news_image/638.jpg,1
4875,"北斗微信上线,再也不怕被封群",images/fake_news_image/1830.jpg,1
4876,外媒：索马里孩童玩耍引爆遗留炮弹 已致至少27人遇难,images/real_news_image/1848.jpg,0
4877,三星堆的“外星文物”之谜：神秘巴蜀王国缘何消失,images/real_news_image/1837.jpg,0
4878,全面提供运动健康、营养康复服务，上海女子半马塑造新标杆,images/real_news_image/1309.jpg,0
4879,京B摩托车上牌将出新政,images/fake_news_image/941.jpg,1
4880,市民路过中高风险地区健康码会变色,images/fake_news_image/445.jpg,1
4881,敬老院老人死后器官离奇失踪,images/fake_news_image/2067.jpg,1
4882,中国蜂产品协会在京发布两项蜂蜡调理团体标准,images/real_news_image/1013.jpg,0
4883,芜湖市出现一例新冠肺炎确诊病例,images/fake_news_image/539.jpg,1
4884,小小感冒会导致截肢，这是真的,images/fake_news_image/2583.jpg,1
4885,秒懂健康丨营养专家于康：在“生命早期1000天”，需要关注这些营养问题,images/real_news_image/1177.jpg,0
4886,积极践行“三高共管” 北大一院霍勇：血脂管理要尽“早”,images/real_news_image/191.jpg,0
4887,爱康集团周晓江：慢病日渐年轻化，希望尽可能实现早干预,images/real_news_image/1212.jpg,0
4888,新型水凝胶皮肤具有触觉传感能力 有助促进软体机器人研发,images/real_news_image/482.jpg,0
4889,五一出行是否会扩散疫情？医疗服务如何保障？这场发布会回应,images/real_news_image/1264.jpg,0
4890,烧烫伤可以抹牙膏止痛、小苏打可除铁锈、熏醋可以预防感冒,images/fake_news_image/105.jpg,1
4891,市面部分5G手机明年被淘汰,images/fake_news_image/974.jpg,1
4892,美研究再揭种族不平等：美国非裔22年间超额死亡约163万人,images/real_news_image/365.jpg,0
4893,外交部驻港公署：香港发展未来可期，唱衰抹黑注定失败,images/real_news_image/2445.jpg,0
4894,赛诺菲疫苗RSV预防手段Beyfortus第五届进博会全球首秀,images/real_news_image/1154.jpg,0
4895,在中国—中亚峰会感受“陕西味道”穿越古今,images/real_news_image/2628.jpg,0
4896,河南省夏播面积过九成 已播种8234万亩,images/real_news_image/129.jpg,0
4897,专访美国病毒学家刘善虑：XBB.1.5免疫逃逸增强，详解奥密克戎进化,images/real_news_image/1462.jpg,0
4898,专家：需持续关注奥密克戎毒株进一步变化，相应调整诊疗方案,images/real_news_image/1578.jpg,0
4899,副镇长视察灾情有专人撑伞,images/fake_news_image/1216.jpg,1
4900,中国优化防疫政策提振世界信心，西方政治操弄无法改变这一事实,images/real_news_image/1411.jpg,0
4901,有骨质增生，不能补钙,images/fake_news_image/168.jpg,1
4902,网民发帖称空乘歧视“非英语乘客” 国泰航空致歉,images/real_news_image/2518.jpg,0
4903,绽放花街：姹紫嫣红尽染伦敦切尔西,images/real_news_image/2376.jpg,0
4904,中国贸促会：预计首届链博会将有300多家企业参展,images/real_news_image/1912.jpg,0
4905,美方称中国政府的无能导致世界受苦受难,images/fake_news_image/535.jpg,1
4906,没标GB 18186的酱油会致癌,images/fake_news_image/2266.jpg,1
4907,斑马线不停车让狗被罚款扣分,images/fake_news_image/1462.jpg,1
4908,听力损伤不可逆 别让降噪耳机“偷走”你的听力,images/fake_news_image/1473.jpg,1
4909,新冠病毒感染像乙型肝炎一样，需长期服药,images/fake_news_image/732.jpg,1
4910,新疆昭苏湿地公园举行“天马浴河”精彩表演,images/real_news_image/1860.jpg,0
4911,沈阳一鞋城两商户因纠纷杀死人,images/fake_news_image/2303.jpg,1
4912,多地新学期要求“健康监测”成标配,images/real_news_image/1056.jpg,0
4913,山东省已公布2020年养老金调整方案,images/fake_news_image/493.jpg,1
4914,60分！北京市今年新能源指标“分数线”揭晓,images/real_news_image/2424.jpg,0
4915,廊坊市恢复机动车限行,images/fake_news_image/709.jpg,1
4916,公安部交管局公布近期三轮车肇事肇祸典型交通事故案例,images/real_news_image/1974.jpg,0
4917,连线感染潮下的村镇医院：有的输液患者大增，有的一般不输液,images/real_news_image/1623.jpg,0
4918,中国气候临界点出现大面积漂移,images/fake_news_image/994.jpg,1
4919,痛风患者不可以喝酸奶,images/fake_news_image/1147.jpg,1
4920,厦门高校百余学生艾滋检测呈阳性,images/fake_news_image/2107.jpg,1
4921,国际上奥密克戎变异株流行的最新情况如何？专家介绍,images/real_news_image/1514.jpg,0
4922,泰国沉船现场视频流出,images/fake_news_image/2352.jpg,1
4923,美国新墨西哥州摩托车拉力赛枪击事件致3死5伤,images/real_news_image/2341.jpg,0
4924,科学家刊文“中国高产水稻高碳排放”,images/fake_news_image/942.jpg,1
4925,吉林省龙井市裕泷水韵水上乐园海啸池冲浪时发生意外事故，造成100人受伤,images/fake_news_image/1160.jpg,1
4926,震撼！黄河壶口瀑布再现彩虹通天美景,images/real_news_image/2339.jpg,0
4927,多国欢迎中国游客，中方：将增加往返相关国家的直航航班数量,images/real_news_image/1545.jpg,0
4928,内蒙古巴彦淖尔市医院核酸检测出2名阳性患者,images/fake_news_image/595.jpg,1
4929,北京五棵松华熙“沦陷”,images/fake_news_image/489.jpg,1
4930,绝无仅有！中国的这些世界遗产有多惊艳？,images/real_news_image/1878.jpg,0
4931,海南“ 非洲猪瘟疫情可在人体潜伏15年”,images/fake_news_image/1429.jpg,1
4932,贵阳一男子刀砍警车遭当场击毙,images/fake_news_image/1726.jpg,1
4933,2022年这些新物种被收录，这些被宣布灭绝！,images/real_news_image/2553.jpg,0
4934,网传资阳雁江区晶鑫街伤人事件嫌疑人逃逸 ,images/fake_news_image/1491.jpg,1
4935,广东雷州3.1级地震 :“近期还将发生大地震”,images/fake_news_image/2022.jpg,1
4936,北京社保卡只有一种颜色即蓝色,images/real_news_image/845.jpg,0
4937,文旅市场“暑期档”即将开启 亲子游或成出行“主力军”,images/real_news_image/2029.jpg,0
4938,“倒挂法”救溺水儿童,images/fake_news_image/341.jpg,1
4939,北京：诺如病毒校园传播风险增加,images/real_news_image/1042.jpg,0
4940,"阴谋论又来了！食盐加碘酸钾危害健康,它是美国的“I3050工程”",images/fake_news_image/2243.jpg,1
4941,闻玉梅院士：要加强和国际组织的联系，传染病没有国界,images/real_news_image/1596.jpg,0
4942,深圳医保统筹6月底清零？系误解,images/real_news_image/301.jpg,0
4943,国际识局：美债危机暴露政府执政缺陷，恶性循环何时休？,images/real_news_image/2221.jpg,0
4944,美国艾奥瓦州一公寓楼发生部分坍塌 已有8人获救,images/real_news_image/2310.jpg,0
4945,宁波一女子新冠阳性后肋骨骨折，医生考虑为用力咳嗽所致,images/real_news_image/1651.jpg,0
4946,手机信号、电力设施、垃圾处理对人体有害,images/fake_news_image/2024.jpg,1
4947,统筹调配医疗资源、制定中药协定处方，各地多举措保障救治工作,images/real_news_image/1645.jpg,0
4948,上海一快递员因快递被偷雨中暴哭,images/fake_news_image/1982.jpg,1
4949,申请“美容贷款”，由公司来负责偿还。免费整容还能获得月薪10万元左右的“好工作”,images/fake_news_image/95.jpg,1
4950,东莞厚街卓业大厦出现疑似病例,images/fake_news_image/578.jpg,1
4951,中国高考判卷内幕令人寒心,images/fake_news_image/360.jpg,1
4952,新一轮较强降雨过程来袭 南方闷热天气即将上线,images/real_news_image/2474.jpg,0
4953,二手房房价涨幅超5%市民可投诉,images/fake_news_image/893.jpg,1
4954,探访裴李岗遗址考古发掘现场,images/real_news_image/1861.jpg,0
4955,中国“雾凇之都”迎2023首场“五星”雾凇,images/real_news_image/2115.jpg,0
4956,“过劳肥”大脑机制揭示,images/real_news_image/151.jpg,0
4957,男童遭拐卖被捆床板，派出所解救后急寻父母,images/fake_news_image/2258.jpg,1
4958,樊振东WTT果阿赛爆冷不敌韩国选手赵大成，无缘16强,images/real_news_image/1336.jpg,0
4959,“折叠男孩”第一次手术完成：历时7小时，效果超预期,images/real_news_image/2428.jpg,0
4960,天津清理整顿集体户口，不买房就要被清户,images/fake_news_image/701.jpg,1
4961,威尼斯运河突然变荧光绿色 或人为投放荧光素所致,images/real_news_image/2245.jpg,0
4962,急救健康知识送进校园 “医校联动”守护儿童健康成长,images/real_news_image/952.jpg,0
4963,杨柳无意惹纷争：飘的是虫,images/fake_news_image/2641.jpg,1
4964,"火星的小恒星靠近地球辐射大,今晚必须关机",images/fake_news_image/699.jpg,1
4965,新研究发现软化毛囊干细胞可促使毛发再生,images/real_news_image/843.jpg,0
4966,车辆启动之后不急于行驶，而是让车停在原地，让发动机在怠速工况下，运转1-2分钟，等待水温升高，转速回落，让机油有足够的时间润滑发动机的各个部位,images/fake_news_image/1879.jpg,1
4967,长冻疮不是因为冷 防范要点是“避水”,images/fake_news_image/915.jpg,1
4968,山东步长制药股份有限公司副董事长赵菁荣膺“菏泽市杰出企业家”称号,images/real_news_image/1078.jpg,0
4969,马来西亚修法将自杀除罪化,images/real_news_image/306.jpg,0
4970,货车改SUV不用摇号还能进北京市五环,images/fake_news_image/955.jpg,1
4971,5月份汽车市场温和回暖 全国汽车出口同比增长58.7%,images/real_news_image/112.jpg,0
4972,"馒头掺卫生纸,买小孩当活教材",images/fake_news_image/2207.jpg,1
4973,河南前首富被指“多次联系未果”！辅仁药业缘何从百亿市值沦落到退市,images/real_news_image/2541.jpg,0
4974,千万不要这样定闹钟！这么做危害比你想得多……,images/real_news_image/200.jpg,0
4975,阳后“进补”，维生素、益生菌销量倍增，上游企业称满产满销,images/real_news_image/1544.jpg,0
4976,今冬将现60年来最冷冬天最强降雪,images/fake_news_image/48.jpg,1
4977,癌症患者不能吃高糖水果,images/fake_news_image/1233.jpg,1
4978,"无症状感染者会造成流行,入境人员可以居家隔离",images/fake_news_image/717.jpg,1
4979,美国一州际公路位于费城附近路段因大火坍塌,images/real_news_image/781.jpg,0
4980,"举报他人可给驾照加分,电子车牌将全面推行",images/fake_news_image/1812.jpg,1
4981,“阳康”者照料感染者 这项服务靠谱吗？,images/real_news_image/1131.jpg,0
4982,新冠疫情信息如何发布？全国重症病例有多少？这场发布会详答,images/real_news_image/1495.jpg,0
4983,北京西城一餐厅员工使用空调冷凝水和面,images/fake_news_image/409.jpg,1
4984,网传催熟西瓜、瓜蒂突起就是用药了,images/fake_news_image/420.jpg,1
4985,聚焦检察机关发出督促监护令：给“不及格”家长补补课,images/real_news_image/2148.jpg,0
4986,雨季来了，这些知识点你都知道,images/fake_news_image/373.jpg,1
4987,外媒：普京签令废止这一条约，事关欧洲武装力量！,images/real_news_image/2334.jpg,0
4988,油价小幅下调 加一箱油将少花2元,images/real_news_image/17.jpg,0
4989,益阳市赫山区出现新冠肺炎患者,images/fake_news_image/224.jpg,1
4990,油罐车爆炸升起蘑菇云，炸断河北一高速公路,images/fake_news_image/2253.jpg,1
4991,西藏青海网警联合查处1名网民,images/fake_news_image/2611.jpg,1
4992,俄罗斯公布谋杀杜金女儿嫌犯画面,images/real_news_image/2434.jpg,0
4993,攀枝花网警：“有人感染sk5病毒死亡”,images/fake_news_image/1963.jpg,1
4994,"马拉多纳心脏病发身亡,巴西队未进四强回国被扔臭鸡蛋",images/fake_news_image/2340.jpg,1
4995,国务院联防联控机制：着力做好诊疗关口前移和重症患者救治,images/real_news_image/1697.jpg,0
4996,揭牌！北京儿童医院组建全国首个儿童眼组织库,images/real_news_image/852.jpg,0
4997,四川岷江龙溪口航电枢纽工程建设稳步推进,images/real_news_image/2015.jpg,0
4998,在荆人员及车辆暂停发放离鄂通行证,images/fake_news_image/777.jpg,1
4999,当前新冠病毒流行情况怎样？病毒呈现怎样的特点？ 听听专家怎么说……,images/real_news_image/2359.jpg,0
5000,市面上卖得很火的高科技石墨烯内衣有抑菌、抗菌功效，甚至是“有助暖宫”、“修复松弛”、“抗疲劳”、“防止紫外线”,images/fake_news_image/1164.jpg,1
5001,香港大熊猫护理员：我在做全世界最幸福的工作,images/real_news_image/2295.jpg,0
5002,全民营养周：关注肠道健康 “益”起精准调理,images/real_news_image/883.jpg,0
5003,多地发布2022年平均工资 这些行业“钱景”好,images/real_news_image/2275.jpg,0
5004,新型基因编辑工具无创诊断血癌,images/real_news_image/214.jpg,0
5005,快讯！外媒：意大利将于14日在米兰大教堂为贝卢斯科尼举行国葬,images/real_news_image/659.jpg,0
5006,江苏出台高水平医院建设方案,images/real_news_image/893.jpg,0
5007,半马赛事重回申城！上海半程马拉松4月16日鸣枪起跑,images/real_news_image/1327.jpg,0
5008,港澳会客厅｜首位来自内地的局长孙东：香港创科发展需要多元化背景,images/real_news_image/2298.jpg,0
